Actual,Predicted
63.26067,85.78206590679
24.46021,29.0863993683769
59.67079,84.5427066294902
6.78,3.57129259278182
54.36017,62.0520421865717
32.09444,34.5272938400072
55.15927,50.6310824532611
32.7,31.6171917487832
71.44058,41.3576941489723
61.6436,54.8605538900413
21.50298,25.408637883805
29.33519,31.0748204512601
0.23504,6.07668112464687
64.06802,76.1941897073093
41.46198,42.6850135205692
91.45337,86.8067928351218
12.04425,11.3410385636758
2.85719,46.0249044774504
65.60754,61.8655329712733
55.62375,49.1590600885956
26.71091,46.277925553198
39.61057,51.9507979331493
56.35362,42.4083967831323
28.03602,46.9304403089315
26.57,29.5084519726405
74.95534,90.6921252513416
36.35323,36.8744939207461
50.2083,74.2915111844364
70.18553,89.2668146332132
34.3755,42.0476507759976
11.23004,15.4294535786455
36.68967,44.1851652427259
60.47643,52.8625599320822
39.42,44.693739204226
79.93079,68.215196357026
51.85972,71.2239354201332
96.8766,82.9369007691512
24.53554,32.6271686182876
112.38,85.7165780970556
26.79406,43.583964891092
9.95069,42.1037653421079
108.78695,88.6090036504451
50.25973,43.0683550232264
58.73928,59.0465918801379
72.87,71.109054765227
15.49288,8.94618684876875
70.14452,79.4705065621016
39.47601,46.06167351615
32.36,28.9393285333412
90.80653,79.4236101296969
19.38747,25.8393984379333
57.81984,84.2892349545904
59.96812,85.6072736586574
89.99591,83.564944798361
27.59789,31.0686684635166
10.35,12.7192527048165
25.54567,33.1968005532232
64.58941,57.8270922022375
37.8694,51.9170606875983
64.13184,47.2608486291511
53.99285,45.3719585869358
10.67602,16.5121785743808
85.10488,71.5131434515829
94.9993,87.6444799377251
7.56,43.7276390376936
34.16272,42.2526655516464
56.05056,78.2940729781585
10.24684,17.3665438627234
27.35651,27.7298059457263
8.31374,8.59604589057629
54.28793,51.8370153894361
56.8183,49.7181109327417
22.76095,23.7208473107764
46.82248,43.5150625774649
97.84051,72.5666131251688
57.1244,78.1716943395209
11.8588,14.7468204949424
49.58377,45.3052644446862
38.09129,46.9054199565059
76.17643,48.4833756225651
47.88362,40.0805723067683
50.24374,41.7357670899836
0,1.92948859152846
106.1765,47.8319878766751
16.32,15.883808012327
49.64563,35.6759356154708
0,-0.927062721551344
37.05206,40.5050908777856
26.77414,22.97512566098
31.54315,34.938138674554
9.76,20.4667902619281
51.8833,53.6797475337774
5.96714,4.70001847312502
68.56972,78.0788543818828
40.67214,39.1458873079574
69.85,83.5334343635623
7.59,4.50985274505359
35.69292,35.9290656354406
29.91,43.6638007044131
93.86735,80.6270418887607
23.95115,17.7407936058052
63.98165,55.0260299453227
20.50025,48.3368826910291
56.47972,66.0350630627251
15.88466,22.4227717246076
64.53778,59.2629459509732
31.85786,40.6672250852044
47.43567,41.2434967002151
77.34381,82.5352721265743
73.77222,52.5124807174765
11.89098,14.6641282403336
64.16872,48.5539774188975
64.25747,57.0021838028585
5.29685,9.19758649584301
85.38,67.2864958963258
64.50561,66.9213136527118
44.58205,44.6931810851096
41.75807,40.3844953784427
64.7778,75.6228562550839
89.89735,81.776530085533
12.62,18.8156313467392
12.59925,42.435825365127
40.41427,42.9002043047088
23.51923,27.7101174666575
6.68956,7.60812786064833
62.2753,62.9150905611239
20.86078,20.7212761741087
29.67537,31.9604446923094
91.85,74.9951588331676
3.84995,7.7737847722
39.49656,45.8038513225131
13.8,15.3998853375394
89.9072,77.6466883543526
68.0211,56.9754112493857
68.65728,85.2959522590503
96.27394,76.2681577323245
5.1157,11.0988535034686
60.59711,71.2850446342101
106.09,79.0240430456024
10.19,21.5671582808152
5.14234,7.44768240285198
41.57766,49.06515558833
23.37629,47.4025939947829
83.94779,75.1587815904669
58.71764,44.0774314315122
39.3072,54.5061402844027
74.88947,73.5115667957552
61.87497,63.4391786091007
11.13697,13.9678672374034
55.7965,40.1598787521637
64.39,76.4896374839725
47.86474,37.5076343081479
61.7758,43.2424827860226
89.30442,69.9685633657052
61.7854,82.0325294996756
66.05532,46.3995275413297
50.93314,44.8698980839711
85.83072,79.468251368568
22.41225,18.75667170644
55.33402,47.5179181296285
78.35278,73.8809591171228
56.0645,47.8070947668083
33.09404,38.2288672420454
71.36829,49.8926397815185
31.1402,18.16612943618
36.27256,50.4806096754186
61.96328,69.9655979008809
13.07603,10.1362218286775
27.44339,32.8124606518558
48.6236,43.9718131930229
0,-1.66882167588474
7.21512,10.4816187392619
60.83031,61.9634083721364
33.48164,35.4391261070565
37.72036,43.7671454506987
36.40315,37.3728811047477
52.47938,61.5694890046655
31.96677,27.7142041371713
9.01725,13.2505601025743
34.26618,38.880944546601
29.43881,19.5297223500707
65.0041,54.700577957574
56.46862,66.0717634076896
13.58,10.8845329681119
62.75288,72.2765025202232
73.21732,51.9641827644096
4.16424,7.03097668469306
28.17542,48.4323067944748
73.34987,67.5738245304565
98.88421,81.1673288474611
118.02,87.2021320425212
37.83497,29.7754055265362
30.90711,37.1200256908412
56.93482,43.0949318828209
40.75095,42.8301610994293
46.07167,38.8106219724966
22.74091,20.0059152623341
57.79003,68.9769493503713
21.92993,16.715481322169
13.67592,8.38400227316254
39.08965,37.7283734079397
74.14514,68.5690366355768
79.04327,74.3153000393663
51.02565,46.0240977207394
18.33512,23.3370559646128
96.98736,72.0138977720528
51.86,60.9096424841918
47.48171,65.3709441997466
16.42001,29.7106765055859
78.21605,80.6706891154834
41.09093,38.0634260937548
47.52759,43.3188068320919
18.05,21.9444381124291
8.31615,3.81858729512008
98.04359,85.213486684923
59.41994,65.6212731523691
26.57454,37.7850170708063
52.4836,33.0717124855904
7.06822,19.0507574089597
43.9753,36.6872788924126
64.627,47.9297574323154
26.92756,23.7035956876688
21.13657,31.8909147712925
18.52992,21.9390086211974
40.13063,37.491019180388
38.94023,30.8029735582727
77.54232,86.5318443362993
62.70897,46.6282258537091
52.31914,77.5954640048127
52.18007,39.377745087824
12.36696,16.3568433507768
21.49845,23.7025916719895
74.13,79.4207445242527
18.74643,32.2435342441325
57.28442,56.396690870881
63.08788,46.1456211702239
60.66707,53.6288343985748
63.82285,73.1908991731001
12.60093,11.1944278009532
68.36726,82.5581763135054
86.47165,79.8657722793254
75.09001,73.13635577184
25.21812,29.1474696983114
55.4782,42.6592257700411
39.97753,44.0920992839836
61.87114,65.674166624836
11.68135,8.58258087235863
41.90247,47.2836737332809
68.72745,78.778584174025
75.92533,54.7126745668773
36.10514,49.4218834005687
13.74774,23.7422476972208
71.08961,62.6605956483521
19.71,22.0211126397496
50.51986,44.8060153296454
65.53,77.2765932764405
46.9263,38.5593043719703
113.00757,86.1640233418084
56.92999,72.1030689908235
25.8358,46.1214136402161
54.97458,57.0528020090135
87.57694,79.699747714417
24.68411,18.4495149804807
42.08358,42.1729402881395
53.68063,66.5103242022279
64.409,80.6564447588637
78.84715,83.915187092284
26.07,18.8609043236398
7.32577,4.22993683749073
69.8298,81.237445317078
10.46587,19.2261450991988
32.79555,41.9558470675431
39.70754,46.9656364588089
33.88655,29.9212957029783
69.98958,47.9788271894072
17.00992,17.5413869215638
58.56272,46.3782054314626
19.26561,14.7590691116546
29.76592,45.3450614651104
15.19,20.6225163807557
22.5521,27.4123746445831
78.37337,83.8656937790185
82.96949,70.6128367377556
27.62526,23.1326298603539
45.07592,29.7324299915279
26.20203,35.4814275445148
52.53529,47.5090814988309
66.80688,78.1208159512754
1.35227,11.945885550965
61.87446,56.4890152417693
8.95354,10.1668516390863
36.99,29.2404512093097
18.10578,43.655873368776
25.82502,42.9057876728479
52.2365,43.1314604840949
43.43189,45.9196385414907
40.49354,43.4670921889854
41.50889,67.1704017719214
17.81355,15.464283001081
99.43868,80.560382765407
42.95124,52.3153813899839
20.2722,17.7083529882469
5.3033,1.80117341411175
36.00811,45.6417210714271
29.28665,26.3390574860523
34.46566,33.7631955701262
22.93126,15.3801914005446
64.16473,69.8313095577932
50.1423,38.6580525091302
35.63647,46.804238802268
37.61307,28.5731604737393
6.00542,6.67694261154876
95.51,70.9997941671913
52.01842,56.5388036523977
27.69741,24.5944958319602
28.9099,49.1012772508785
15.27052,48.0444229559055
35.33995,37.6302914993254
55.69271,57.6828163790807
19.65701,34.9012522556555
0.01077,0.0236416540141136
9.8875,13.0101798028984
119.24,82.7230546637698
56.0517,45.5275595700888
1.01981,8.45674259534505
2.71371,5.4887224525685
41.61269,40.7720905192197
9.66,21.5654047132789
61.7529,45.8356642675798
20.48529,16.879312303076
0,1.54243033515366
62.07735,72.8102187410581
39.86,45.723419050688
18.80535,13.5789634589144
38.5722,39.53287445259
72.66305,80.6933174951108
76.90997,84.8754613428578
70.69395,60.5552031495384
80.79001,60.4863547096544
20.58,49.734872831904
13.8,20.3561633128748
11.95491,13.1962853408159
54.99179,56.9156761068911
30.90711,36.7471628692278
56.21028,69.0526670785997
59.90695,86.6102530886502
27.26577,26.158099455635
53.01105,60.3484635067088
91.3542,77.7778764672565
46.52731,67.221251883234
74.61247,64.6793192029826
34.31,47.0413823592429
43.09044,34.8477014658968
75.88595,69.8698798041863
69.91262,72.3257229786968
28.19123,47.0214078123701
47.89822,52.6897223174359
45.81,61.4793953679581
24.56,16.9414429311881
27.94753,32.9396804787844
10.55,12.8097896252576
11.04581,16.4274626935435
33.23631,30.0104947775743
9.37,0.216693320162264
33.92214,51.7063282900899
12.19837,12.2564603860546
31.91,22.8590518751452
89.18635,75.4741985057764
74.06554,54.4722197622403
40.74073,46.6646557906875
34.51,39.2574312276964
47.80343,41.5920701566441
32.00402,36.1924598219833
56.0857,61.3391812934186
60.47049,58.355063165711
9.04803,8.4071628496841
7.89,7.92475502435533
43.34408,65.1091513304635
14.20119,17.4020536545558
12.48378,8.3890977574044
71.46127,69.5386303341368
51.40858,38.4224094859435
39.0099,39.893378850543
3.24472,3.20932920364207
81.41,81.3347772985761
32.62892,30.9587183388755
51.2285,69.9128991086378
99.38624,83.4991990633658
94.06112,79.8956207466174
19.72693,25.3738663185144
64.02269,80.9609119798112
48.11668,51.4194358389257
42.63755,58.6931785305218
28.28021,29.0191332885575
36.42566,46.001422762576
55.64,44.5631654640207
48.83452,45.3425749004295
71.55803,50.0045092653393
23.97853,18.3635885650257
38.31707,42.7904466083707
14.90218,45.4639138001144
57.49252,50.958726938291
43.43,47.4431109846922
14.83138,17.4319254648347
62.66465,85.9529926858284
104.19,85.4304665820154
57.98442,45.3544206307547
49.8473,39.7368920892969
12.59,17.4517401063859
19.69161,46.7817569914625
13.8,20.1771882093243
6.37,-1.44999659327492
46.72,48.6793605913466
74.83742,44.8705090426668
28.31,31.3659321826216
75.84206,64.3709063977481
14.01,8.19838653546437
3.20661,1.48405895482571
45.54674,35.3598907791158
34.28641,30.0165206136341
22.12941,17.9518758332066
46.82623,70.4485743237645
37.72,24.3816398322743
37.30112,45.4315231742816
82.24039,72.500861977674
31.75761,37.7184082670775
45.93064,47.1827606055082
103.11,76.0044480222685
4.13761,2.06786829634336
68.12894,52.9412799264698
15.06,10.5995006662957
51.8216,48.2289481444677
81.50201,65.6083272744589
72.05331,52.7880905777617
12.38,21.3651817948016
2.57485,7.7468595553317
57.39092,40.3414054764264
59.50914,61.0904427947667
61.99602,83.1397780369779
18.5,24.8074277452367
33.39861,38.4811443445625
52.56549,55.3627184441179
30.10048,59.2050654918483
100.65085,79.0401936763922
64.51386,78.94408989737
78.2622,70.6532955337944
115.27,84.2701020961455
13.98877,23.4717615060155
43.46454,57.3268012316055
78.6765,80.9761407466785
93.46289,87.8136630933294
45.13875,64.6711008458306
94.65,74.8960523438922
81.06994,78.8999528852049
65.59631,77.0237219745247
28.3,22.8850687654574
74.5809,65.633091482944
80.0611,73.755076846876
63.03,61.9741137269701
97.39618,73.633025064317
94.16344,46.5536763529038
10.49337,12.8744176688135
64.81462,70.6222648908466
32.9,25.0944627908679
12.82082,11.9781965467899
84.04774,62.242019357564
62.56004,48.1549718951589
81.62912,61.8512660362009
10.26,10.2400702521832
0.74938,9.62717892024778
27.86742,24.6905503162526
68.7431,59.4848095335612
42.63442,46.4698326506049
15.18534,10.0859356936963
9.80771,8.39655027126951
42.28281,35.3864326192983
93.4709,88.9727331020407
9.86357,16.4744139123052
52.25507,40.5926063043846
77.21359,56.5517535607005
35.8737,22.2769836295143
91.3542,87.1223631359552
77.41201,55.8758872223511
87.18905,70.0837670937097
28.3655,38.9287138177851
19.76498,19.4515638290697
43.27468,49.8543739534572
25.66914,37.5434387803791
66.02599,66.7243420105187
27.64285,29.5383844200402
13.8344,18.4092858524431
14.53,5.00127874111928
26.64189,31.1946839006823
41.52207,41.3010186344982
41.85304,43.834051051835
55.9701,60.5279151596998
39.06658,37.681868826781
45.06376,44.8189125810751
36.97539,40.1020645249888
61.45352,52.8976658464211
32.83872,46.4962533837114
12.4258,19.4313191461867
11.21287,24.2424899846234
10.66452,10.0080116285914
29.76646,32.8403305259897
67.71863,87.8763738505408
79.13986,69.7827231593285
11.10429,42.4215680535572
90.305,84.3536378174403
8.3,10.9577809825168
6.16032,3.45024512038596
61.45711,76.9617972518741
30.67442,25.4345481226456
61.03682,58.1561379699546
70.49,70.9457231466105
48.58655,44.512649088165
1.24199,-0.604331957249137
11.52523,46.8274721864352
86.16599,67.7064840674982
51.0065,58.5320442690215
7.0964,14.3700577415642
10.6222,18.6706405577649
47.73173,47.1940458582847
4.75185,5.91323484211015
9.8875,11.6754231781117
105.62573,86.8772436712891
15.85,23.3765933093927
61.78254,54.5196121692785
64.32,44.5393961425994
59.05062,50.0875068145026
6.02104,13.3073407243535
4.39224,3.0596008848682
50.8466,34.3664737423489
23.5613,21.6463306316162
10.45446,23.9589557913104
54.48563,53.9666552036787
20.64762,18.5364567487734
27.85835,25.7074271227369
80.14718,76.3088927007991
65.30549,61.8108216784972
93.96657,75.96077760434
28.21044,25.8050659637438
2.27641,6.14035837978631
59.59238,47.4347194719322
110.63851,87.7622117838351
106.16,85.2159193482163
13.55,15.8225191469167
47.07679,47.1467836214874
24.6054,24.2357782359483
23.87075,37.2932174142389
30.77,47.3202096018756
80.83011,70.6077011633019
75.33877,89.7768720303656
54.57877,52.572116226763
41.80169,52.4418598201212
41.92,46.6035605133176
29.04001,45.6521338621877
40.58893,40.494676790301
25.74849,21.1306536804068
6.13,8.73515773402173
10.42184,6.51226942804119
75.47145,51.635498109415
65.04,83.0349787509939
50.76822,48.6238553780318
12.00734,12.4405591819661
0,2.29519656193365
55.38377,49.7376422473096
39.9943,38.7939518030553
69.84915,82.9728872914618
11.35,20.2228541474804
102.17392,85.4244687069196
76.13214,69.6377150171415
21.55,19.6054633757928
13.04502,41.0297849745436
39.30483,60.4877926125953
20.39021,17.8781267062524
89.61625,70.3499468757983
13.09288,5.96798744485591
19.47706,21.1510723046578
35.13815,28.2886927117662
5.01772,41.3203638848446
51.10644,49.1891343389095
45.9513,72.4457841466043
39.19872,44.3668818967797
94.67707,73.8291217476734
73.44747,59.1314799582447
7.38425,9.0939106232571
37.48947,33.5276181250909
93.75822,79.7119580505569
33.40223,39.5937637103517
58.34442,46.2810741907245
39.72475,28.5371854851206
39.05936,43.6899779170611
45.36597,42.5395814926111
74.89668,65.4158746850795
25.54567,22.075889540622
58.3431,54.8669403273747
76.32599,71.2913276224827
56.53733,62.7962446487134
51.73613,53.2321948922078
35.17295,39.031290273147
72.42015,55.9726803228678
29.80483,40.4740973901115
79.53769,47.1618995932022
51.47081,64.6189363815507
114.28852,86.1174325100715
45.82297,33.6238773377199
66.87899,74.779428805885
39.98581,45.901053018186
23.26262,25.228874665839
42.01449,33.7314326742666
31.79457,46.2983288923344
52.4706,41.0759748685953
42.73,32.8518872313328
46.43736,40.7457506022605
61.00049,75.2165277474704
0.79327,2.14659813221051
58.15771,51.386003025212
66.02899,75.3932102072641
14.51541,16.7381322647889
76.10095,74.1584448291048
23.10146,14.3561513197073
50.27562,66.9096867934203
20.72,21.9183741978312
0,42.486381089807
58.50042,59.0180295649331
40.74076,42.7367921424612
6.77,9.94797855555014
14.06426,16.4639480060972
36.01983,35.5961997528999
2.5476,9.15923164309245
30.49871,26.5751009881622
44.5558,51.6743920010986
53.63704,44.924762901797
43.07238,42.6394919490814
37.22673,35.6598156630685
26.99,26.9358882212317
14.78,45.0728772228098
40.54594,46.5924410431834
44.88634,45.2031514745266
48.17165,46.9778442180838
21.41856,47.2226086120599
95.48,73.5626786378712
85.63447,45.6999743974315
55.97538,72.669889327913
59.41994,75.433865655451
85.11428,62.8993091918104
49.65743,60.7147843027539
95.09099,73.2866679015285
87.52829,69.1130309672097
24.96416,20.4803334603021
88.36106,76.2295678027961
38.26572,50.373224756415
93.86735,73.677747224176
10.56422,6.38836940698998
78.64167,78.6102963441316
52.79,77.3329800608845
46.00043,49.4701657212533
51.16,54.5966801128423
44.42,43.9865733171161
97.11416,88.3910925546844
34.61671,28.3360958268071
23.80876,47.5652717473774
17.58,25.9188054799479
8.89,7.89021614678487
113.41687,88.2197609159873
2.16988,7.01875464017144
3.21989,9.04247566754765
45.13547,50.6775357525362
5.72513,42.7119270877661
0.35609,16.377580697681
57.06172,56.3889859749451
34.76768,27.5988411129233
31.65527,31.8235354256021
1.81205,6.3105095266319
8.54749,11.3904765545058
36.31077,32.4018317129474
48.52238,63.2849181964765
24.21082,33.2431873033442
103.09,86.7642066950311
68.31041,45.9654654985337
54.03461,44.1156960063868
33.02116,27.0532921626745
95.49947,73.5569919767015
31.23,25.4779199862661
